image_path,fruit_group,global_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000922.jpg,single_fruit,128.0,0.6004088249806161,0.7397330403327942,0.2966015338897705,1.7022999963955954
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000923.jpg,single_fruit,128.0,0.26949350729275645,0.7896010875701904,0.2430443912744522,0.633100004051812
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000924.jpg,single_fruit,128.0,0.4519805266651914,0.7558627128601074,0.2942144274711609,0.843699999677483
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000925.jpg,single_fruit,128.0,0.5278814262023217,0.7748334407806396,0.25213921070098877,0.5876999930478632
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000926.jpg,single_fruit,128.0,0.3813443072702332,0.7595129013061523,0.2815045714378357,0.8183999962056987
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000927.jpg,single_fruit,128.0,0.6992678806082223,0.7097806930541992,0.39612412452697754,0.5665999997290783
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000928.jpg,single_fruit,128.0,0.5367726293103449,0.7204505205154419,0.4089827537536621,0.5537999968510121
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000929.jpg,single_fruit,128.0,0.37725733634311515,0.7570317983627319,0.28434404730796814,0.6973999988986179
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000930.jpg,single_fruit,128.0,0.4767357204315309,0.7167773246765137,0.35073578357696533,0.5458000014186837
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000931.jpg,single_fruit,128.0,0.45214459636636073,0.7432994842529297,0.31850454211235046,0.5292999994708225
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000932.jpg,single_fruit,128.0,0.3351554126473741,0.6313565373420715,0.33304542303085327,0.5605999976978637
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000933.jpg,single_fruit,128.0,0.5022546291854553,0.7529483437538147,0.29466280341148376,0.6260999944061041
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000934.jpg,single_fruit,128.0,0.26202079272254714,0.6392008662223816,0.22818483412265778,0.5939999973634258
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000935.jpg,single_fruit,128.0,0.4677274361740381,0.7428826093673706,0.31554925441741943,0.6107000008341856
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000936.jpg,single_fruit,128.0,0.49507072438919847,0.7454890012741089,0.38985976576805115,0.6385999949998222
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000937.jpg,single_fruit,128.0,0.5954499380560874,0.7615277767181396,0.543243944644928,1.1510000040289015
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000938.jpg,single_fruit,128.0,0.3825218190169959,0.7802977561950684,0.25928401947021484,0.6341000043903477
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000939.jpg,single_fruit,128.0,0.5035658375369629,0.7668218612670898,0.5080698132514954,1.007000006211456
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000940.jpg,single_fruit,128.0,0.3616936289195127,0.7416269779205322,0.34695592522621155,0.5573999951593578
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000941.jpg,single_fruit,128.0,0.47582272926722247,0.7528331875801086,0.2951807677745819,0.6806000019423664
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000942.jpg,single_fruit,128.0,0.5003916108258637,0.747352123260498,0.27915650606155396,0.701599994499702
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000943.jpg,single_fruit,128.0,0.8342647195035352,0.7463182210922241,0.3659331202507019,0.6720999954268336
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000944.jpg,single_fruit,128.0,0.832870627429206,0.7700313925743103,0.2593134641647339,1.3515000027837232
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000945.jpg,single_fruit,128.0,0.3392578522488298,0.7411888837814331,0.18725021183490753,0.632499999483116
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000946.jpg,single_fruit,128.0,0.5853234910985671,0.7391681671142578,0.4102053642272949,0.6681000013486482
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000947.jpg,single_fruit,128.0,0.4281882195149212,0.7151445150375366,0.37112998962402344,0.8121999999275431
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000948.jpg,single_fruit,128.0,0.5424957174858348,0.725414514541626,0.4286882281303406,0.7298999989870936
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000949.jpg,single_fruit,128.0,0.5811612903225807,0.7732454538345337,0.5207666158676147,0.7497999977204017
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000950.jpg,single_fruit,128.0,0.3887352275584611,0.7695811986923218,0.25045308470726013,0.5473000055644661
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000951.jpg,single_fruit,128.0,0.49149607273177065,0.7028839588165283,0.3992123603820801,0.7370000021182932
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000952.jpg,single_fruit,128.0,0.4436407474382158,0.6979324817657471,0.4076909124851227,0.6293000042205676
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000953.jpg,single_fruit,128.0,0.8041885650581303,0.7658359408378601,0.35105109214782715,0.5426999996416271
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000954.jpg,single_fruit,128.0,0.6622590766472434,0.759796679019928,0.4996502101421356,0.5359999995562248
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000955.jpg,single_fruit,128.0,0.6447137617604848,0.8027752637863159,0.5605565905570984,0.5894999994779937
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000956.jpg,single_fruit,128.0,0.5944996283532671,0.692603588104248,0.48011499643325806,0.5657000001519918
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000957.jpg,single_fruit,128.0,0.2605229460118138,0.6436526775360107,0.23000840842723846,0.5681999973603524
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000958.jpg,single_fruit,128.0,0.6313843423387892,0.7567867040634155,0.40455880761146545,0.5631000021821819
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000959.jpg,single_fruit,128.0,0.4677747325612236,0.7225750684738159,0.43006813526153564,0.4956999982823618
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000960.jpg,single_fruit,128.0,0.6776310768526291,0.7884253263473511,0.4600977301597595,0.8275000000139698
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000961.jpg,single_fruit,128.0,0.8249432329377491,0.7009830474853516,0.41724827885627747,1.4806000035605393
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000962.jpg,single_fruit,128.0,0.6346402811170705,0.7553238868713379,0.41522979736328125,0.7632999986526556
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000963.jpg,single_fruit,128.0,0.2131570099742239,0.655802309513092,0.1942645162343979,0.7580999954370782
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000964.jpg,single_fruit,128.0,0.5068457426000782,0.7510532140731812,0.4437224268913269,0.7428000026266091
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000965.jpg,single_fruit,128.0,0.4758286636907589,0.7528071999549866,0.2943134009838104,0.7581999961985275
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000966.jpg,single_fruit,128.0,0.3800767216708275,0.6445958614349365,0.2984772026538849,0.7375999994110316
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000967.jpg,single_fruit,128.0,0.5145182357078267,0.7437796592712402,0.42442023754119873,0.7744000031379983
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000968.jpg,single_fruit,128.0,0.36843638482266405,0.676661491394043,0.40421536564826965,1.6069999983301386
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000969.jpg,single_fruit,128.0,0.507949790794979,0.7634647488594055,0.3721151649951935,0.8205999984056689
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000970.jpg,single_fruit,128.0,0.9221300855143819,0.5946025252342224,0.6353120803833008,0.7745999973849393
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000971.jpg,single_fruit,128.0,0.5589385474860336,0.702140748500824,0.3400442898273468,1.9029999966733158
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000972.jpg,single_fruit,128.0,0.6068098417854779,0.7326560020446777,0.39295732975006104,1.4659999942523427
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000973.jpg,single_fruit,128.0,0.5602958658037247,0.7457776069641113,0.5136281847953796,0.753100001020357
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000974.jpg,single_fruit,128.0,0.7711933080643053,0.8513964414596558,0.30165186524391174,0.6309999953373335
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000975.jpg,single_fruit,128.0,0.5309667673716012,0.6457043886184692,0.3516855835914612,0.545900002180133
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000976.jpg,single_fruit,128.0,0.5363531191599181,0.6610538959503174,0.46242469549179077,0.5697999949916266
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000977.jpg,single_fruit,128.0,0.4382383781894443,0.6818283796310425,0.3662337064743042,0.5433999976958148
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000978.jpg,single_fruit,128.0,0.461790952918248,0.7561736702919006,0.3145674467086792,0.6043999965186231
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000979.jpg,single_fruit,128.0,0.48789703895390113,0.7939819097518921,0.31333446502685547,0.5945000011706725
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000980.jpg,single_fruit,128.0,0.45580210985813024,0.6846438646316528,0.4080953001976013,0.9379000039189123
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000981.jpg,single_fruit,128.0,0.5362937660119556,0.6761475801467896,0.3716322183609009,0.6224000026122667
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000982.jpg,single_fruit,128.0,0.5701603286073936,0.706719160079956,0.4178551137447357,0.5440999957500026
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000983.jpg,single_fruit,128.0,0.3769170626090094,0.7566157579421997,0.27193865180015564,0.5657000001519918
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000984.jpg,single_fruit,128.0,0.855216865852021,0.752737820148468,0.3728489279747009,0.589900002523791
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000985.jpg,single_fruit,128.0,0.6743904896232118,0.7792358994483948,0.5197308659553528,0.6859999994048849
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000986.jpg,single_fruit,128.0,0.45208083233293317,0.7435173392295837,0.2828867435455322,0.5869000015081838
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000987.jpg,single_fruit,128.0,0.45930666666666664,0.7132524251937866,0.3752480447292328,1.5660999997635372
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000988.jpg,single_fruit,128.0,0.4591755053031819,0.7533146142959595,0.28554850816726685,0.6177999966894276
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000989.jpg,single_fruit,128.0,0.5173811782972484,0.6208301782608032,0.4093482792377472,1.1146000033477321
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000990.jpg,single_fruit,128.0,0.47814753671040056,0.7175815105438232,0.4358237087726593,1.4748000030522235
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000991.jpg,single_fruit,128.0,0.7321205635812378,0.7254416942596436,0.24806129932403564,0.9996000007959083
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000992.jpg,single_fruit,128.0,0.6714227142271423,0.7881962060928345,0.3870031535625458,0.5621000018436462
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000993.jpg,single_fruit,128.0,0.34122212921391065,0.7672368288040161,0.256477028131485,1.13749999582069
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000994.jpg,single_fruit,128.0,0.5572637283636565,0.6953790187835693,0.4685837924480438,1.156099999207072
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000995.jpg,single_fruit,128.0,0.6518749717284118,0.7513624429702759,0.40643414855003357,0.5766999965999275
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000996.jpg,single_fruit,128.0,0.4326859558726384,0.7891042828559875,0.2630266845226288,1.025199999276083
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000997.jpg,single_fruit,128.0,0.3460649422124381,0.7804998755455017,0.25591567158699036,1.1373000015737489
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000998.jpg,single_fruit,128.0,0.48325652841781874,0.6174024939537048,0.3916863203048706,0.6214000022737309
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0000999.jpg,single_fruit,128.0,0.26570791978934577,0.6499344706535339,0.18525025248527527,0.7035000016912818
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001000.jpg,single_fruit,128.0,0.5810954533368785,0.7223607301712036,0.4083096981048584,1.1579999991226941
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001001.jpg,single_fruit,128.0,0.3261096787680301,0.6685189604759216,0.31514039635658264,0.9158999964711256
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001002.jpg,single_fruit,128.0,0.44603940256872204,0.7132096290588379,0.3500918745994568,0.7804999986547045
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001003.jpg,single_fruit,128.0,0.3977455716586151,0.6894481778144836,0.4342677593231201,0.6657999983872287
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001004.jpg,single_fruit,128.0,0.24765453157965614,0.6743147969245911,0.18448764085769653,0.5225999993854202
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001005.jpg,single_fruit,128.0,0.5535827253173633,0.6910370588302612,0.31038451194763184,0.8977999968919903
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001006.jpg,single_fruit,128.0,0.6097231600270088,0.805907666683197,0.5176354050636292,0.745400000596419
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001007.jpg,single_fruit,128.0,0.36109260493004663,0.7827727794647217,0.26181313395500183,0.5225999993854202
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001008.jpg,single_fruit,128.0,0.43871538008249855,0.8168587684631348,0.3970819115638733,0.47619999531889334
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001009.jpg,single_fruit,128.0,0.3636445810358854,0.7747807502746582,0.2483433187007904,0.5776000034529716
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001010.jpg,single_fruit,128.0,0.5825077399380805,0.7410616874694824,0.4287746548652649,0.45479999971576035
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001011.jpg,single_fruit,128.0,0.38786911412609737,0.7877569198608398,0.2647366523742676,0.7097999987308867
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001012.jpg,single_fruit,128.0,0.41758962401632177,0.7544314861297607,0.39980435371398926,0.487299999804236
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001013.jpg,single_fruit,128.0,0.43329253365973075,0.7534976005554199,0.28106796741485596,0.6560000038007274
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001014.jpg,single_fruit,128.0,0.5608266181440084,0.7378885746002197,0.3926928639411926,0.5554999952437356
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001015.jpg,single_fruit,128.0,0.3337972818077616,0.7700508832931519,0.24988357722759247,1.221900005475618
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001016.jpg,single_fruit,128.0,0.787750891014819,0.7795177698135376,0.5488750338554382,0.8947000023908913
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001017.jpg,single_fruit,128.0,0.7759514170040486,0.7418431639671326,0.519446074962616,0.6039999934728257
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001018.jpg,single_fruit,128.0,0.20072448327295972,0.6472024917602539,0.1942751407623291,0.9781999979168177
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001019.jpg,single_fruit,128.0,0.42520815389032446,0.7010814547538757,0.2518274188041687,0.8682999978191219
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001020.jpg,single_fruit,128.0,0.43289144113873784,0.672660231590271,0.40260663628578186,0.6882000016048551
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001021.jpg,single_fruit,128.0,0.3145613348976665,0.6516344547271729,0.22331109642982483,0.6706000058329664
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001022.jpg,single_fruit,128.0,0.4468284456104188,0.6548269987106323,0.430602490901947,1.251499998033978
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0001023.jpg,single_fruit,128.0,0.492627069775105,0.646755576133728,0.4435785114765167,0.9480000007897615
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002450_crop004.jpg,single_fruit,128.0,0.6012289270521506,0.8599051833152771,0.34379255771636963,1.4536999951815233
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002542_crop001.jpg,single_fruit,128.0,0.757302672467371,0.9099488258361816,0.33395662903785706,1.83679999463493
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002543_crop001.jpg,single_fruit,128.0,0.2151148120111027,0.7718358039855957,0.3170227110385895,0.6375000011757948
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002543_crop002.jpg,single_fruit,128.0,0.331304347826087,0.8096541166305542,0.21924716234207153,0.7196000005933456
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002543_crop003.jpg,single_fruit,128.0,0.2552083333333333,0.745108962059021,0.2691979706287384,0.570699994568713
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002543_crop004.jpg,single_fruit,128.0,0.2993937723890879,0.8595378398895264,0.21993109583854675,0.5581000004895031
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002544_crop001.jpg,single_fruit,128.0,0.3699331992995655,0.8567816019058228,0.33587366342544556,0.5848000000696629
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002544_crop002.jpg,single_fruit,128.0,0.3392972484175171,0.87892746925354,0.3089335262775421,0.6693999966955744
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002544_crop003.jpg,single_fruit,128.0,0.3768422193324664,0.8357524871826172,0.3376777470111847,0.6260000009206124
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002544_crop004.jpg,single_fruit,128.0,0.4154063319217584,0.9077555537223816,0.3318202793598175,0.5426999996416271
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002545_crop001.jpg,single_fruit,128.0,0.30606779867323963,0.8035059571266174,0.24290092289447784,0.46969999675638974
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002545_crop002.jpg,single_fruit,128.0,0.35917230905524267,0.7892534732818604,0.22080491483211517,1.0091000003740191
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002545_crop003.jpg,single_fruit,128.0,0.332782434187227,0.7550699710845947,0.2729323208332062,0.6797000023652799
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002545_crop004.jpg,single_fruit,128.0,0.500806333382202,0.7870074510574341,0.2683253586292267,0.49390000640414655
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002546_crop001.jpg,single_fruit,128.0,0.29708477176831605,0.736727237701416,0.3157086968421936,0.9129999962169677
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002546_crop002.jpg,single_fruit,128.0,0.39357612873802855,0.8012876510620117,0.21517552435398102,0.5563000013353303
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002546_crop003.jpg,single_fruit,128.0,0.35039393055150275,0.7592732906341553,0.2692609131336212,0.5067000020062551
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002546_crop004.jpg,single_fruit,128.0,0.4695333943275389,0.7978467345237732,0.24539531767368317,0.7152000034693629
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002547_crop001.jpg,single_fruit,128.0,0.45103054009327515,0.8892159461975098,0.3357112407684326,0.5202999964240007
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002547_crop002.jpg,single_fruit,128.0,0.35655512890839275,0.8891920447349548,0.3222311735153198,0.5283999998937361
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002547_crop003.jpg,single_fruit,128.0,0.3558795411089866,0.8406291007995605,0.3696335554122925,1.5133999986574054
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002548_crop001.jpg,single_fruit,128.0,0.4086242299794661,0.8206626176834106,0.3942095637321472,1.8675000028451905
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002548_crop002.jpg,single_fruit,128.0,0.37447916666666664,0.9033970236778259,0.291642963886261,1.2981000036234036
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002548_crop003.jpg,single_fruit,128.0,0.3972009135093986,0.8683215975761414,0.32414400577545166,0.7833999989088625
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002549_crop001.jpg,single_fruit,128.0,0.3755417268585398,0.7850354909896851,0.324744313955307,0.6704000043100677
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002549_crop002.jpg,single_fruit,128.0,0.17059383220462304,0.793460488319397,0.26662492752075195,0.628499998128973
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002549_crop003.jpg,single_fruit,128.0,0.42354082321187586,0.7637324333190918,0.37007972598075867,1.1891000031027943
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002550_crop001.jpg,single_fruit,128.0,0.2758121091962788,0.6955499649047852,0.2750525176525116,0.6009999997331761
