image_path,fruit_group,ground_truth_count,predicted_count,absolute_error,exact_count_correct,counting_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002561_crop006.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop002.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop004.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop005.jpg,single_fruit,1,2,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop006.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop002.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop003.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop004.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop005.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop006.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop007.jpg,single_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop008.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop003.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop004.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop005.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop006.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop007.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop002.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop003.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop005.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop006.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop007.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop003.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop005.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop006.jpg,single_fruit,1,2,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop007.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop008.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop009.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop010.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop011.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop001.jpg,single_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop004.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop005.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop006.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop007.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop008.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop009.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop010.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop011.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop012.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop002.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop005.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop006.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop007.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop008.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop009.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop010.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop011.jpg,single_fruit,1,2,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop012.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop013.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop014.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop001.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop004.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop005.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop006.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop007.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop008.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop009.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop010.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000671.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000672.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000673.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000674.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000675.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000676.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000677.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000678.jpg,single_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000679.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000680.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000681.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000682.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000683.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000684.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000685.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000686.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000687.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000688.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000689.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000690.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000691.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000692.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000693.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000694.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000695.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000696.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000697.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000698.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000699.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000700.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000701.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000702.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000703.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000704.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000705.jpg,single_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000706.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000707.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000708.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000709.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000710.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000711.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000712.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000713.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000714.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000715.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000716.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000717.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000718.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000719.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000720.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000721.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000722.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000723.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000724.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000725.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000726.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000727.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000728.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000729.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000730.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000731.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000732.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000733.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000734.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000735.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000736.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000737.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000738.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000739.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000740.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000741.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000742.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000743.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000744.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000745.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000746.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000747.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000748.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000749.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000750.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000751.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000752.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000753.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000754.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000755.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000756.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000757.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000758.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000759.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000760.jpg,single_fruit,1,1,0,1,0.000100000761449337
