image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000799.jpg,single_fruit,True,0.7638000097358599
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000800.jpg,single_fruit,True,0.4776999994646758
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000801.jpg,single_fruit,True,0.5327999970177189
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000802.jpg,single_fruit,True,0.4178000090178102
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000803.jpg,single_fruit,True,0.41819999751169235
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000804.jpg,single_fruit,True,0.4915000026812777
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000805.jpg,single_fruit,True,0.4810999962501228
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000806.jpg,single_fruit,True,1.095200001145713
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000807.jpg,single_fruit,True,0.626300010480918
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000808.jpg,single_fruit,True,0.41939999209716916
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000809.jpg,single_fruit,True,0.5972999933874235
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000810.jpg,single_fruit,True,0.6067000067560002
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000811.jpg,single_fruit,True,0.7397000008495525
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000812.jpg,single_fruit,True,0.41290000081062317
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000813.jpg,single_fruit,True,0.42749999556690454
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000814.jpg,single_fruit,True,0.6234999891603366
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000815.jpg,single_fruit,True,0.7016000017756596
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000816.jpg,single_fruit,True,0.5122000002302229
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000817.jpg,single_fruit,True,0.5053999921074137
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000818.jpg,single_fruit,True,0.7015000010142103
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000819.jpg,single_fruit,False,0.451300002168864
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000820.jpg,single_fruit,True,0.6665999972028658
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000821.jpg,single_fruit,True,0.6169999978737906
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000822.jpg,single_fruit,True,0.523900002008304
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000823.jpg,single_fruit,True,0.4140000091865659
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000824.jpg,single_fruit,True,0.4011999990325421
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000825.jpg,single_fruit,True,0.39989998913370073
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000826.jpg,single_fruit,True,0.4499000060604885
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000827.jpg,single_fruit,True,0.4498000052990392
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000828.jpg,single_fruit,True,0.3947999939555302
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0001599_crop002.jpg,single_fruit,True,0.4582999972626567
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001297_crop001.jpg,single_fruit,True,0.6582000060006976
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001297_crop002.jpg,single_fruit,True,0.5264999927021563
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001297_crop003.jpg,single_fruit,True,0.520200002938509
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001297_crop004.jpg,single_fruit,True,0.5435999919427559
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001297_crop005.jpg,single_fruit,True,0.6372000061674044
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001298_crop001.jpg,single_fruit,True,0.5079000111436471
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001298_crop002.jpg,single_fruit,True,0.8314000006066635
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001298_crop003.jpg,single_fruit,True,0.5934999935561791
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001298_crop004.jpg,single_fruit,True,0.6571999983862042
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001298_crop005.jpg,single_fruit,True,0.4690000059781596
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001525_crop003.jpg,single_fruit,True,0.8875000057742
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001525_crop004.jpg,single_fruit,True,0.9142000053543597
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001525_crop005.jpg,single_fruit,True,0.7896000024629757
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001525_crop006.jpg,single_fruit,True,0.5347999976947904
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001529_crop002.jpg,single_fruit,True,0.5404999974416569
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001530_crop001.jpg,single_fruit,True,0.5625999910989776
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001530_crop002.jpg,single_fruit,True,0.796799999079667
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001537_crop003.jpg,single_fruit,True,0.6694999901810661
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001538_crop004.jpg,single_fruit,True,0.6508000078611076
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001538_crop005.jpg,single_fruit,True,0.7002000056672841
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001539_crop001.jpg,single_fruit,True,0.6625999958487228
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001539_crop002.jpg,single_fruit,True,0.566999995498918
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001539_crop003.jpg,single_fruit,True,0.595899997279048
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001544_crop007.jpg,single_fruit,True,0.824199989438057
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001544_crop008.jpg,single_fruit,True,0.756499997805804
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001545_crop002.jpg,single_fruit,True,0.6247999990591779
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001545_crop003.jpg,single_fruit,True,0.5707000091206282
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001546_crop001.jpg,single_fruit,True,1.0220000112894922
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001546_crop003.jpg,single_fruit,True,0.8615999977337196
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001546_crop004.jpg,single_fruit,True,0.6353999924613163
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001546_crop005.jpg,single_fruit,True,0.8940000116126612
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001546_crop006.jpg,single_fruit,True,0.8525000012014061
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001546_crop010.jpg,single_fruit,True,0.9032999951159582
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001547_crop002.jpg,single_fruit,True,0.785399999585934
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001548.jpg,single_fruit,True,0.9626999963074923
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001549_crop002.jpg,single_fruit,True,1.0768999927677214
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001549_crop003.jpg,single_fruit,True,0.708199993823655
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001549_crop004.jpg,single_fruit,True,0.8192999957827851
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001551_crop003.jpg,single_fruit,True,0.8025999995879829
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001551_crop004.jpg,single_fruit,True,0.7729000062681735
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001551_crop005.jpg,single_fruit,True,0.6255000043893233
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001551_crop006.jpg,single_fruit,True,0.7886999956099316
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001551_crop007.jpg,single_fruit,True,0.7569999870611355
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001552_crop001.jpg,single_fruit,True,0.8757999894442037
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001552_crop002.jpg,single_fruit,True,0.9285999985877424
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001552_crop003.jpg,single_fruit,True,0.73490000795573
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001552_crop004.jpg,single_fruit,True,0.8680000028107315
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001553_crop004.jpg,single_fruit,True,0.7210000039776787
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001553_crop005.jpg,single_fruit,True,0.6418999982997775
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001553_crop007.jpg,single_fruit,True,0.7411999977193773
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001554_crop005.jpg,single_fruit,True,0.8940000116126612
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001554_crop006.jpg,single_fruit,True,0.6638000049861148
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001554_crop007.jpg,single_fruit,True,0.8283000061055645
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001554_crop008.jpg,single_fruit,True,0.67559999297373
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002558_crop001.jpg,single_fruit,True,0.723899996955879
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002558_crop002.jpg,single_fruit,True,0.6232000014279038
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002558_crop003.jpg,single_fruit,True,0.5533999938052148
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002558_crop004.jpg,single_fruit,False,0.5585000035353005
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002558_crop005.jpg,single_fruit,True,0.7325999904423952
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002558_crop006.jpg,single_fruit,True,0.6065999914426357
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002558_crop007.jpg,single_fruit,True,0.49199999193660915
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002558_crop008.jpg,single_fruit,True,0.6507000070996583
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002558_crop009.jpg,single_fruit,True,0.5413000035332516
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002559_crop001.jpg,single_fruit,True,0.5911000043852255
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002559_crop002.jpg,single_fruit,True,0.6257999921217561
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002559_crop003.jpg,single_fruit,True,0.5309000116540119
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002559_crop004.jpg,single_fruit,True,0.5334000015864149
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002559_crop005.jpg,single_fruit,True,0.6043999892426655
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002559_crop006.jpg,single_fruit,True,1.0124999971594661
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002560_crop001.jpg,single_fruit,True,0.8321000059368089
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002560_crop002.jpg,single_fruit,True,0.8528000034857541
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002560_crop003.jpg,single_fruit,True,0.8098000107565895
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002560_crop004.jpg,single_fruit,True,0.753100001020357
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002560_crop005.jpg,single_fruit,True,0.4932999872835353
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002560_crop006.jpg,single_fruit,True,0.5468000017572194
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002561_crop001.jpg,single_fruit,True,0.574999998207204
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002561_crop002.jpg,single_fruit,True,0.5464999994728714
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002561_crop003.jpg,single_fruit,True,0.8903000125428662
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002561_crop004.jpg,single_fruit,True,0.6200999923748896
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002561_crop005.jpg,single_fruit,True,0.5803000094601884
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002561_crop006.jpg,single_fruit,True,0.6269000004976988
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop001.jpg,single_fruit,True,0.6928000075276941
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop002.jpg,single_fruit,True,0.5593999958364293
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop003.jpg,single_fruit,True,0.5405999982031062
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop004.jpg,single_fruit,True,0.6320999964373186
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop005.jpg,single_fruit,True,0.7243000000016764
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002562_crop006.jpg,single_fruit,True,0.64820000261534
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop001.jpg,single_fruit,True,0.541799992788583
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop002.jpg,single_fruit,True,0.5583000020124018
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop003.jpg,single_fruit,True,0.49310000031255186
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop004.jpg,single_fruit,True,0.636500000837259
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop005.jpg,single_fruit,True,0.6065000052331015
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop006.jpg,single_fruit,True,0.7474000012734905
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop007.jpg,single_fruit,True,0.5701999907614663
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002563_crop008.jpg,single_fruit,True,0.7840000034775585
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop001.jpg,single_fruit,True,0.7084000098984689
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop002.jpg,single_fruit,True,0.828799995360896
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop003.jpg,single_fruit,True,1.5863000007811934
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop004.jpg,single_fruit,True,1.0735999967437238
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop005.jpg,single_fruit,True,0.5314000009093434
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop006.jpg,single_fruit,True,0.8610000077169389
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002564_crop007.jpg,single_fruit,True,0.6074000120861456
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop001.jpg,single_fruit,True,0.7716999971307814
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop002.jpg,single_fruit,True,0.6902000022819266
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop003.jpg,single_fruit,True,0.752199994167313
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop004.jpg,single_fruit,True,0.7680999988224357
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop005.jpg,single_fruit,True,0.8197999995900318
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop006.jpg,single_fruit,True,1.5724999975645915
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002565_crop007.jpg,single_fruit,True,0.6052000098861754
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop001.jpg,single_fruit,True,1.2227999977767467
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop002.jpg,single_fruit,True,0.6283999973675236
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop003.jpg,single_fruit,False,0.683899997966364
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop004.jpg,single_fruit,False,0.600500003201887
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop005.jpg,single_fruit,True,1.4641000016126782
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop006.jpg,single_fruit,True,0.8182000019587576
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop007.jpg,single_fruit,True,0.6990999972913414
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop008.jpg,single_fruit,True,1.0343999892938882
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop009.jpg,single_fruit,True,1.324400000157766
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop010.jpg,single_fruit,True,0.942600003327243
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002585_crop011.jpg,single_fruit,True,0.6270000012591481
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop001.jpg,single_fruit,True,0.7800000021234155
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop002.jpg,single_fruit,True,1.4220999873941764
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop003.jpg,single_fruit,True,0.779200010583736
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop004.jpg,single_fruit,True,0.7329999934881926
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop005.jpg,single_fruit,True,0.9118000016314909
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop006.jpg,single_fruit,True,1.087800003006123
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop007.jpg,single_fruit,True,0.6550999969476834
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop008.jpg,single_fruit,True,0.7987999997567385
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop009.jpg,single_fruit,True,0.8423999970545992
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop010.jpg,single_fruit,True,0.5296000017551705
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop011.jpg,single_fruit,True,1.219199999468401
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002587_crop012.jpg,single_fruit,True,0.6595000013476238
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop001.jpg,single_fruit,True,0.8534000080544502
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop002.jpg,single_fruit,True,0.7111000013537705
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop003.jpg,single_fruit,True,0.7019999902695417
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop004.jpg,single_fruit,True,0.7003999926382676
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop005.jpg,single_fruit,True,0.7582000107504427
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop006.jpg,single_fruit,True,0.5895999929634854
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop007.jpg,single_fruit,True,0.723899996955879
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop008.jpg,single_fruit,True,0.5791999865323305
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop009.jpg,single_fruit,False,0.4971000016666949
