image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000691.jpg,single_fruit,True,2.006899994739797
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000692.jpg,single_fruit,False,1.3598000005003996
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000693.jpg,single_fruit,True,1.3210999968578108
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000694.jpg,single_fruit,True,1.45419999898877
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000695.jpg,single_fruit,True,1.709899996058084
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000696.jpg,single_fruit,True,1.708600000711158
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000697.jpg,single_fruit,True,1.728499999444466
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000698.jpg,single_fruit,True,1.6045999946072698
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000699.jpg,single_fruit,True,1.4960999978939071
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000700.jpg,single_fruit,True,1.788599998690188
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000701.jpg,single_fruit,True,1.437600003555417
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000702.jpg,single_fruit,True,1.5772000042488798
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000703.jpg,single_fruit,True,1.4643000031355768
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000704.jpg,single_fruit,True,2.039300001342781
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000705.jpg,single_fruit,True,1.430399999662768
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000706.jpg,single_fruit,True,1.4624999967054464
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000707.jpg,single_fruit,False,1.2986000001546927
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000708.jpg,single_fruit,True,2.0902999967802316
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000709.jpg,single_fruit,True,1.5586000008624978
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000710.jpg,single_fruit,True,1.896000001579523
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000711.jpg,single_fruit,True,1.4463000043178909
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000712.jpg,single_fruit,True,1.3795999984722584
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000713.jpg,single_fruit,True,1.9208000012440607
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000714.jpg,single_fruit,True,1.5708999999333173
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000715.jpg,single_fruit,True,1.5192999999271706
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000716.jpg,single_fruit,True,1.4387999981408939
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000717.jpg,single_fruit,True,1.7297000013059005
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000718.jpg,single_fruit,True,1.5767000004416332
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000719.jpg,single_fruit,True,1.6172000032383949
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000720.jpg,single_fruit,True,2.126999999745749
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000721.jpg,single_fruit,True,1.6135999976540916
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000722.jpg,single_fruit,True,1.4551999993273057
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000723.jpg,single_fruit,False,1.1677999937091954
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000724.jpg,single_fruit,True,1.5065999978105538
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000725.jpg,single_fruit,True,1.3789000004180707
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000726.jpg,single_fruit,True,2.143999998224899
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000727.jpg,single_fruit,True,2.6079000017489307
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000728.jpg,single_fruit,True,2.1524999974644743
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000729.jpg,single_fruit,True,1.793700001144316
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000730.jpg,single_fruit,True,1.7288999952143058
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000731.jpg,single_fruit,True,3.305400001408998
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000732.jpg,single_fruit,True,1.5841999993426725
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000733.jpg,single_fruit,True,1.5074999973876402
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000734.jpg,single_fruit,True,1.4828999992460012
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000735.jpg,single_fruit,True,1.619599999685306
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000736.jpg,single_fruit,True,1.7576000027474947
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000737.jpg,single_fruit,True,1.4892999970470555
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000738.jpg,single_fruit,True,1.385600000503473
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000739.jpg,single_fruit,True,1.938900000823196
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000740.jpg,single_fruit,True,1.7187999983434565
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000741.jpg,single_fruit,False,1.2171000053058378
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000742.jpg,single_fruit,False,5.230700000538491
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000743.jpg,single_fruit,True,2.0948000019416213
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000744.jpg,single_fruit,True,1.6023999996832572
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000745.jpg,single_fruit,True,1.6307999976561405
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000746.jpg,single_fruit,True,2.2049000035622157
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000747.jpg,single_fruit,True,1.4774000010220334
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000748.jpg,single_fruit,True,1.984700000321027
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000749.jpg,single_fruit,True,1.366500000585802
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000750.jpg,single_fruit,True,1.930299993546214
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000751.jpg,single_fruit,False,1.6912999999476597
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000752.jpg,single_fruit,True,1.2922000023536384
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000753.jpg,single_fruit,True,1.1965000012423843
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000754.jpg,single_fruit,True,1.6643999988446012
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000755.jpg,single_fruit,True,1.3707999969483353
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000756.jpg,single_fruit,True,3.127600000880193
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000757.jpg,single_fruit,True,1.66680000256747
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000758.jpg,single_fruit,True,1.5436999965459108
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000759.jpg,single_fruit,True,1.970400000573136
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000760.jpg,single_fruit,True,1.7786999960662797
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000761.jpg,single_fruit,True,1.6565000041737221
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000762.jpg,single_fruit,True,2.0836999974562787
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000763.jpg,single_fruit,True,1.613399996131193
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000764.jpg,single_fruit,True,1.4816999973845668
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000765.jpg,single_fruit,True,1.43749999551801
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000766.jpg,single_fruit,True,1.5167000019573607
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000767.jpg,single_fruit,False,1.2392000062391162
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000768.jpg,single_fruit,True,1.4870000013615936
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000769.jpg,single_fruit,False,1.5512000027229078
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000770.jpg,single_fruit,True,1.5357000011135824
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000771.jpg,single_fruit,True,1.4411000011023134
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000772.jpg,single_fruit,False,1.5912000017124228
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000773.jpg,single_fruit,True,1.3592000032076612
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000774.jpg,single_fruit,True,1.8210999987786636
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000775.jpg,single_fruit,True,1.539900003990624
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000776.jpg,single_fruit,True,1.334200002020225
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000777.jpg,single_fruit,True,2.8868000008515082
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000778.jpg,single_fruit,True,1.5192999999271706
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000779.jpg,single_fruit,True,1.389900004141964
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000780.jpg,single_fruit,True,1.7250999953830615
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000781.jpg,single_fruit,True,2.524199997424148
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000782.jpg,single_fruit,True,1.7523999995319173
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000783.jpg,single_fruit,True,1.7315000004600734
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000784.jpg,single_fruit,False,1.2573999993037432
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000785.jpg,single_fruit,True,2.104200000758283
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000786.jpg,single_fruit,True,1.573699999426026
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000787.jpg,single_fruit,False,1.200599996082019
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000788.jpg,single_fruit,True,2.1857000028830953
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000789.jpg,single_fruit,True,1.3140000010025688
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000790.jpg,single_fruit,True,1.5284999972209334
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000791.jpg,single_fruit,True,1.3312999944901094
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000792.jpg,single_fruit,True,1.94309999642428
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001588_crop001.jpg,single_fruit,True,1.7465999990236014
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001588_crop002.jpg,single_fruit,True,2.9760999968857504
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001589_crop002.jpg,single_fruit,True,2.5361000007251278
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001589_crop003.jpg,single_fruit,True,1.8914999964181334
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001590_crop001.jpg,single_fruit,True,1.4041999966138974
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001590_crop002.jpg,single_fruit,True,1.4679000014439225
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001591_crop001.jpg,single_fruit,True,1.6636000000289641
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001591_crop002.jpg,single_fruit,True,1.7233000035048462
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001592_crop002.jpg,single_fruit,True,1.521100006357301
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001592_crop003.jpg,single_fruit,True,1.574499998241663
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001593_crop001.jpg,single_fruit,True,1.3624999992316589
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001593_crop002.jpg,single_fruit,True,1.622199997655116
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001594_crop001.jpg,single_fruit,True,1.417700004822109
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001594_crop002.jpg,single_fruit,True,1.593100001628045
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001595_crop001.jpg,single_fruit,True,1.4051999969524331
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001595_crop002.jpg,single_fruit,True,1.7661000019870698
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001596_crop001.jpg,single_fruit,True,1.7118000032496639
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001596_crop002.jpg,single_fruit,True,1.7441999953007326
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001597_crop001.jpg,single_fruit,True,1.3990000006742775
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001597_crop002.jpg,single_fruit,True,1.6852000044309534
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001598_crop001.jpg,single_fruit,True,1.4326000018627383
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001599_crop001.jpg,single_fruit,True,1.3972000015201047
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002613_crop001.jpg,single_fruit,False,1.3638000018545426
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002613_crop002.jpg,single_fruit,True,1.6721000065444969
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002614_crop001.jpg,single_fruit,True,1.2923999966005795
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002614_crop002.jpg,single_fruit,True,1.4030000020284206
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002615_crop001.jpg,single_fruit,False,1.870000000053551
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002615_crop002.jpg,single_fruit,False,1.3776000050711446
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002616_crop001.jpg,single_fruit,True,1.3130999941495247
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002616_crop002.jpg,single_fruit,True,1.636300003156066
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002617_crop001.jpg,single_fruit,True,2.769899998384062
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002617_crop002.jpg,single_fruit,True,2.4784999986877665
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002618_crop001.jpg,single_fruit,True,1.5242000008584
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002618_crop002.jpg,single_fruit,True,1.50269999721786
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002619_crop001.jpg,single_fruit,True,1.4093999998294748
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002619_crop002.jpg,single_fruit,True,1.567599996633362
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002620_crop001.jpg,single_fruit,True,1.905500001157634
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002620_crop002.jpg,single_fruit,True,1.7807000040193088
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002621_crop001.jpg,single_fruit,True,1.5334999989136122
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002621_crop002.jpg,single_fruit,True,1.55790000280831
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002622_crop001.jpg,single_fruit,True,2.0091999977012165
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002622_crop002.jpg,single_fruit,True,1.7245999988517724
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002623_crop001.jpg,single_fruit,True,1.4000000010128133
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002623_crop002.jpg,single_fruit,True,1.4529000036418438
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002624_crop001.jpg,single_fruit,True,2.0457999999052845
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002624_crop002.jpg,single_fruit,True,1.617399997485336
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002625_crop001.jpg,single_fruit,True,1.5228000047500245
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002625_crop002.jpg,single_fruit,True,1.4253999979700893
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002625_crop003.jpg,single_fruit,True,1.3289999988046475
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002626_crop001.jpg,single_fruit,True,1.5515999984927475
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002626_crop002.jpg,single_fruit,True,1.2136000004829839
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002626_crop003.jpg,single_fruit,True,1.3245000009192154
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002627_crop001.jpg,single_fruit,True,1.3178999943193048
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002627_crop002.jpg,single_fruit,True,1.79240000579739
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002628_crop001.jpg,single_fruit,True,1.2967000002390705
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002628_crop002.jpg,single_fruit,True,1.6050000049290247
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002628_crop003.jpg,single_fruit,False,1.6493000002810732
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop001.jpg,single_fruit,True,2.5917999955709092
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop002.jpg,single_fruit,True,1.8621999988681637
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop003.jpg,single_fruit,True,1.8409999975119717
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop004.jpg,single_fruit,True,1.6923999937716872
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop001.jpg,single_fruit,True,3.7797000040882267
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop002.jpg,single_fruit,True,2.2207000001799315
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop003.jpg,single_fruit,True,1.1723999996320345
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop004.jpg,single_fruit,False,1.537899996037595
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop005.jpg,single_fruit,False,1.5307999929063953
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop006.jpg,single_fruit,False,1.7870000010589138
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001062_crop001.jpg,single_fruit,True,1.967999996850267
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001062_crop002.jpg,single_fruit,True,1.5491999947698787
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001062_crop003.jpg,single_fruit,True,1.6486000022268854
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001063_crop001.jpg,single_fruit,True,1.3489000048139133
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001063_crop002.jpg,single_fruit,True,1.4569999984814785
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001063_crop003.jpg,single_fruit,True,1.9094000017503276
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001064_crop001.jpg,single_fruit,False,1.5599000034853816
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001064_crop002.jpg,single_fruit,True,1.5878999984124675
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001064_crop003.jpg,single_fruit,False,1.1818999992101453
