image_path,fruit_group,otsu_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop006.jpg,single_fruit,92.0,0.17131474103585656,0.8815339803695679,0.2160264551639557,0.29399999766610563
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop007.jpg,single_fruit,94.0,0.1340597539543058,0.8740630149841309,0.23058561980724335,0.41969999438151717
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop008.jpg,single_fruit,139.0,0.21621168983419864,0.7480242252349854,0.33194679021835327,0.27489999774843454
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop009.jpg,single_fruit,92.0,0.14358452138492872,0.8775294423103333,0.2524152100086212,0.3527999942889437
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop010.jpg,single_fruit,91.0,0.07255803521363688,0.8742659687995911,0.24307222664356232,0.27290001162327826
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000671.jpg,single_fruit,181.0,0.9707305830836598,0.9653035402297974,0.5699784159660339,0.4040000058012083
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000672.jpg,single_fruit,68.0,0.2634874759152216,0.8411564230918884,0.2993248403072357,0.3777000092668459
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000673.jpg,single_fruit,166.0,0.9857443327880346,0.9584940671920776,0.6610727310180664,0.4310000076657161
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000674.jpg,single_fruit,160.0,0.5957372466806429,0.8026933073997498,0.4590305685997009,0.31519999902229756
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000675.jpg,single_fruit,175.0,0.9902884049440848,0.9643345475196838,0.6143242120742798,0.3681999951368198
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000676.jpg,single_fruit,80.0,0.6989801395598497,0.8282676339149475,0.3527897894382477,0.28449999808799475
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000677.jpg,single_fruit,168.0,0.987167522165189,0.9591960906982422,0.6708129644393921,0.3648999991128221
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000678.jpg,single_fruit,127.0,0.7631893053234662,0.8225140571594238,0.27156221866607666,0.24419999681413174
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000679.jpg,single_fruit,91.0,0.6343799893560405,0.8167658448219299,0.30923110246658325,0.30229998810682446
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000680.jpg,single_fruit,74.0,0.4191763661986534,0.8259555101394653,0.2766018211841583,0.32720000308472663
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000681.jpg,single_fruit,69.0,0.46758177570093457,0.8493993282318115,0.34439727663993835,0.2938000106951222
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000682.jpg,single_fruit,176.0,0.9870435806831567,0.9637444615364075,0.6136369109153748,0.4006999952252954
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000683.jpg,single_fruit,81.0,0.5737483085250338,0.9215112924575806,0.2751917243003845,0.2936000091722235
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000684.jpg,single_fruit,176.0,0.9879411764705882,0.9637673497200012,0.6136680841445923,0.39340001239906996
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000685.jpg,single_fruit,176.0,0.9832352941176471,0.9641183614730835,0.6136278510093689,0.37939999310765415
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000686.jpg,single_fruit,160.0,0.9884324834749764,0.9631850719451904,0.5933683514595032,0.3718999942066148
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000687.jpg,single_fruit,65.0,0.3211363974416183,0.8306655883789062,0.3248910903930664,0.29120000544935465
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000688.jpg,single_fruit,132.0,0.9703668861712136,0.9713644981384277,0.4515819251537323,0.43250000453554094
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000689.jpg,single_fruit,178.0,0.9820746400235086,0.96624755859375,0.5951206684112549,0.4388000088511035
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000690.jpg,single_fruit,181.0,0.7554255810374019,0.8959445953369141,0.5406976938247681,0.9112999978242442
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000691.jpg,single_fruit,87.0,0.2119111111111111,0.8882755041122437,0.24307380616664886,0.34180001239292324
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000692.jpg,single_fruit,51.0,0.2696186725578715,0.8822478652000427,0.325724333524704,0.32720000308472663
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000693.jpg,single_fruit,96.0,0.9561573178594455,0.8889318704605103,0.20842204988002777,0.42579999717418104
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000694.jpg,single_fruit,92.0,0.19942528735632184,0.8582238554954529,0.20938920974731445,0.2539999986765906
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000695.jpg,single_fruit,141.0,0.2451219512195122,0.8138919472694397,0.34906429052352905,0.2838000073097646
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000696.jpg,single_fruit,84.0,0.8000394496770058,0.7913199067115784,0.4354303479194641,0.30589998641517013
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000697.jpg,single_fruit,85.0,0.15760731521463042,0.8705832362174988,0.29483696818351746,0.2749999985098839
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000698.jpg,single_fruit,77.0,0.20999735519703783,0.8733559846878052,0.3406431972980499,0.24959999427665025
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000699.jpg,single_fruit,81.0,0.24027362120564344,0.8345508575439453,0.2782136797904968,0.2536999963922426
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000700.jpg,single_fruit,178.0,0.6198194501436192,0.8422421216964722,0.4411230683326721,0.299000006634742
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000701.jpg,single_fruit,178.0,0.9569722910565442,0.9610389471054077,0.5992863178253174,0.42969999776687473
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000702.jpg,single_fruit,185.0,0.055003885674812195,0.7054238319396973,0.3845035433769226,0.29590001213364303
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000703.jpg,single_fruit,81.0,0.7070697026946405,0.7709556818008423,0.31432703137397766,0.2872000040952116
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000704.jpg,single_fruit,163.0,0.6116740641487313,0.8215891718864441,0.4684276282787323,0.30440000409726053
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000705.jpg,single_fruit,87.0,0.8018347958517659,0.7804652452468872,0.42602941393852234,0.2435000060359016
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000706.jpg,single_fruit,138.0,0.9480023501762632,0.9700449705123901,0.428221732378006,0.43000000005122274
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000707.jpg,single_fruit,67.0,0.469032410693163,0.8211687803268433,0.3267081379890442,0.3419999993639067
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000708.jpg,single_fruit,176.0,0.9861275088547816,0.9641346335411072,0.6130033731460571,0.4023000074084848
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000709.jpg,single_fruit,147.0,0.8482753419147224,0.7474058866500854,0.4066879153251648,0.3053999971598387
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000710.jpg,single_fruit,152.0,0.6604432999172262,0.790083110332489,0.4217735230922699,0.3015000111190602
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000711.jpg,single_fruit,148.0,0.576683859223301,0.8045610189437866,0.357737272977829,0.2889000024879351
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000712.jpg,single_fruit,82.0,0.2546677447809468,0.7795721888542175,0.36333581805229187,0.258400003076531
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000713.jpg,single_fruit,176.0,0.9846517119244392,0.9644416570663452,0.6130373477935791,0.3986000083386898
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000714.jpg,single_fruit,176.0,0.9826266195524146,0.9640082120895386,0.6130615472793579,0.4659999976865947
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000715.jpg,single_fruit,156.0,0.6223459658681195,0.7856524586677551,0.3603830337524414,0.2629999944474548
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000716.jpg,single_fruit,176.0,0.984977908689249,0.964037299156189,0.6134774088859558,0.41090000013355166
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000717.jpg,single_fruit,139.0,0.8909286340621729,0.7436425685882568,0.4266883432865143,0.2521999995224178
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000718.jpg,single_fruit,170.0,0.9815103586544888,0.9569624066352844,0.66143798828125,0.41000000783242285
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000719.jpg,single_fruit,147.0,0.14654814322505608,0.7863182425498962,0.3167044222354889,0.2789999998640269
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000720.jpg,single_fruit,82.0,0.42724183778992464,0.8140192627906799,0.3198417127132416,0.37680000241380185
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000721.jpg,single_fruit,171.0,0.9711340206185567,0.9583513736724854,0.652463436126709,0.39909999759402126
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000722.jpg,single_fruit,143.0,0.984827264239029,0.9657223224639893,0.5499991178512573,0.3684000112116337
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000723.jpg,single_fruit,71.0,0.8029830038154699,0.9486677050590515,0.3215809464454651,0.29009999707341194
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000724.jpg,single_fruit,176.0,0.9894117647058823,0.9649052619934082,0.6139591336250305,0.3858999989461154
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000725.jpg,single_fruit,182.0,0.9975862901279267,0.9445025324821472,0.5503101944923401,0.3404000017326325
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000726.jpg,single_fruit,135.0,0.9772407320506804,0.9693124890327454,0.49055808782577515,0.4010999982710928
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000727.jpg,single_fruit,138.0,0.10997408465678783,0.7907233238220215,0.24503183364868164,0.27709999994840473
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000728.jpg,single_fruit,161.0,0.9883222116301239,0.964660108089447,0.5720157623291016,0.3789999900618568
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000729.jpg,single_fruit,90.0,0.2671640465405453,0.8276484608650208,0.2522923946380615,0.255300008575432
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000730.jpg,single_fruit,176.0,0.9858323494687131,0.9640294313430786,0.6130126714706421,0.5211999960010871
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000731.jpg,single_fruit,68.0,0.4746666666666667,0.8618353009223938,0.34091436862945557,0.6517000001622364
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000732.jpg,single_fruit,178.0,0.7094073377234242,0.793038547039032,0.4343933165073395,0.27299999783281237
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000733.jpg,single_fruit,176.0,0.9873380447585395,0.9642975926399231,0.613771378993988,0.42549999488983303
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000734.jpg,single_fruit,176.0,0.9867491166077739,0.9641269445419312,0.6137265563011169,0.40949998947326094
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000735.jpg,single_fruit,177.0,0.7009289419712873,0.9096834063529968,0.58321613073349,0.3142000059597194
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000736.jpg,single_fruit,176.0,0.9840613931523022,0.9645513296127319,0.6130616664886475,0.4470999992918223
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000737.jpg,single_fruit,176.0,0.9861438679245284,0.9635517597198486,0.6131142973899841,0.42779999785125256
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000738.jpg,single_fruit,144.0,0.7182777892775822,0.7488983869552612,0.42143651843070984,0.3009000065503642
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000739.jpg,single_fruit,158.0,0.9876312718786464,0.9603894352912903,0.6304898858070374,0.3871000080835074
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000740.jpg,single_fruit,167.0,0.6413545407901488,0.8773205280303955,0.47879573702812195,0.2697000018088147
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000741.jpg,single_fruit,83.0,0.4530918898092853,0.9176862239837646,0.2579161822795868,0.2936999953817576
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000742.jpg,single_fruit,54.0,0.11188961948905897,0.8702782988548279,0.3498089015483856,0.32080001255963
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000743.jpg,single_fruit,148.0,0.7078842008007391,0.8360486626625061,0.400601863861084,0.26190000062342733
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000744.jpg,single_fruit,177.0,0.9717825189263593,0.9644503593444824,0.6038509607315063,0.4169000021647662
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000745.jpg,single_fruit,176.0,0.9828807556080283,0.9645556807518005,0.61308354139328,0.38409999979194254
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000746.jpg,single_fruit,176.0,0.9852550869949868,0.9639099836349487,0.613068699836731,0.38979999953880906
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000747.jpg,single_fruit,176.0,0.9855542452830188,0.9640830755233765,0.6135575175285339,0.4819000023417175
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000748.jpg,single_fruit,128.0,0.11554686067127223,0.7956486344337463,0.2380601167678833,0.2902999985963106
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000749.jpg,single_fruit,75.0,0.7215533980582525,0.8705877065658569,0.3787602484226227,0.30100000731181353
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000750.jpg,single_fruit,166.0,0.9891203703703704,0.9566192626953125,0.6882902383804321,0.41629999759607017
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000751.jpg,single_fruit,67.0,0.3019477434679335,0.8108077645301819,0.3094453513622284,0.2589000068837777
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000752.jpg,single_fruit,176.0,0.9782209995414948,0.9628151655197144,0.6149500012397766,0.38619998667854816
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000753.jpg,single_fruit,72.0,0.6982769959226621,0.8483450412750244,0.3493891656398773,0.26020000223070383
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000754.jpg,single_fruit,180.0,0.9638213680045223,0.9673429131507874,0.5792303681373596,0.4098999925190583
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000755.jpg,single_fruit,176.0,0.9858823529411764,0.9637553095817566,0.6136214733123779,0.411600005463697
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000756.jpg,single_fruit,175.0,0.9882283696291937,0.9637253284454346,0.6143072843551636,0.3843000013148412
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000757.jpg,single_fruit,175.0,0.981599273057701,0.9627708792686462,0.6187070608139038,0.417799994465895
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000758.jpg,single_fruit,132.0,0.9794392523364486,0.9708024263381958,0.47807183861732483,0.611299998126924
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000759.jpg,single_fruit,144.0,0.7111486486486487,0.7942444086074829,0.31439247727394104,0.2779000060399994
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000760.jpg,single_fruit,174.0,0.9784971098265896,0.9622219204902649,0.6305760741233826,0.41769999370444566
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000761.jpg,single_fruit,77.0,0.8925359334285955,0.8459140062332153,0.47196146845817566,0.25009999808389693
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000762.jpg,single_fruit,146.0,0.6327279315186376,0.717409074306488,0.3673054873943329,0.24049999774433672
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000763.jpg,single_fruit,176.0,0.9876288659793815,0.9646834135055542,0.6138127446174622,0.38050000148359686
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000764.jpg,single_fruit,88.0,0.2788110867979577,0.8840240836143494,0.3559757471084595,0.25490000552963465
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000765.jpg,single_fruit,180.0,0.9552306989492919,0.9631843566894531,0.5809353590011597,0.3806000022450462
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000766.jpg,single_fruit,132.0,0.33190239190802623,0.8815732002258301,0.14169222116470337,0.2502999996067956
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000767.jpg,single_fruit,64.0,0.32230258595065886,0.8528810739517212,0.35101014375686646,0.28199999360367656
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000768.jpg,single_fruit,145.0,0.6903553299492385,0.7064412832260132,0.46464040875434875,0.31450000824406743
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000769.jpg,single_fruit,63.0,0.9342319032432758,0.8552473783493042,0.38785529136657715,0.28700000257231295
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000770.jpg,single_fruit,166.0,0.9897220275636534,0.9592058062553406,0.666161060333252,0.3660000074887648
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000771.jpg,single_fruit,176.0,0.9861438679245284,0.9646102786064148,0.6130523085594177,0.39790000300854445
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000772.jpg,single_fruit,60.0,0.08772618880628419,0.8180575966835022,0.30814626812934875,0.3200999926775694
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000773.jpg,single_fruit,141.0,0.4315043099453147,0.8051154613494873,0.2641909122467041,0.3093999985139817
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000774.jpg,single_fruit,152.0,0.9848771266540642,0.9658898115158081,0.555044412612915,0.38729999505449086
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000775.jpg,single_fruit,89.0,0.08362559781370986,0.8392969369888306,0.230002298951149,0.2435000060359016
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000776.jpg,single_fruit,161.0,0.9781871061560834,0.9163833856582642,0.6668652296066284,0.2606000052765012
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000777.jpg,single_fruit,176.0,0.7079283608168614,0.8255764245986938,0.4733329117298126,0.2663000050233677
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000778.jpg,single_fruit,168.0,0.9824399260628466,0.9573174715042114,0.6760798692703247,0.37050001265015453
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000779.jpg,single_fruit,77.0,0.3127211771279568,0.8006320595741272,0.32779455184936523,0.25290000485256314
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000780.jpg,single_fruit,165.0,0.9878513577894236,0.9628762006759644,0.5926622748374939,0.4788999940501526
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000781.jpg,single_fruit,82.0,0.16933107082254176,0.8730592727661133,0.2944730818271637,0.27650000993162394
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000782.jpg,single_fruit,129.0,0.30359915314043756,0.827776312828064,0.33933499455451965,0.2879999956348911
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000783.jpg,single_fruit,98.0,0.7123032602585723,0.8553226590156555,0.27374717593193054,0.26960000104736537
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000784.jpg,single_fruit,74.0,0.5622661062813058,0.7833885550498962,0.3255690634250641,0.2854000049410388
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000785.jpg,single_fruit,83.0,0.790431773732511,0.7992979288101196,0.4177152216434479,0.3205999964848161
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000786.jpg,single_fruit,89.0,0.13454075032341525,0.8862308859825134,0.2467331737279892,0.2565000031609088
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000787.jpg,single_fruit,53.0,0.5335302293259208,0.8948400616645813,0.33924952149391174,0.26339999749325216
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000788.jpg,single_fruit,175.0,0.9356255762243072,0.8760165572166443,0.5591046214103699,0.3293000045232475
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000789.jpg,single_fruit,99.0,0.4142265390658477,0.8505421876907349,0.20337475836277008,0.26620000426191837
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000790.jpg,single_fruit,166.0,0.986065954482118,0.9564020037651062,0.6890872716903687,0.37880000309087336
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000791.jpg,single_fruit,176.0,0.9846698113207547,0.9644375443458557,0.6130455136299133,0.4932000010740012
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000792.jpg,single_fruit,167.0,0.9854902878539668,0.9591653347015381,0.6558957695960999,0.4014000005554408
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001588_crop001.jpg,single_fruit,162.0,0.7447117378681045,0.8087418079376221,0.6266112327575684,0.35679999564308673
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001588_crop002.jpg,single_fruit,171.0,0.6538014715373693,0.8322274088859558,0.5780829191207886,0.22450000687967986
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001589_crop002.jpg,single_fruit,94.0,0.6821946169772257,0.7960572242736816,0.5664628148078918,0.298099999781698
